Id,Sales
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2710.08
34051,0.0
34052,0.0
34053,0.0
34054,2637.34
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2909.83
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11413.84
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4530.29
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13440.59
34226,5472.74
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4063.17
34242,3827.67
34243,7104.54
34244,3622.37
34245,5901.96
34246,4676.77
34247,5540.14
34248,5777.5
34249,0.0
34250,3229.36
34251,5991.02
34252,5312.02
34253,4141.07
34254,5539.94
34255,4962.31
34256,3343.33
34257,4173.31
34258,7295.68
34259,8271.91
34260,7212.9
34261,7019.39
34262,3685.55
34263,5397.1
34264,0.0
34265,8213.35
34266,9135.76
34267,9441.02
34268,6121.67
34269,3069.03
34270,4951.62
34271,5484.09
34272,7655.8
34273,4495.04
34274,5738.99
34275,4887.26
34276,5493.18
34277,2397.01
34278,7722.61
34279,4191.1
34280,8058.16
34281,6150.38
34282,3977.81
34283,8364.68
34284,5822.9
34285,4484.44
34286,3728.05
34287,7510.48
34288,10573.5
34289,5866.29
34290,5325.17
34291,8542.73
34292,7278.02
34293,6189.3
34294,6548.84
34295,2412.12
34296,2622.15
34297,4618.39
34298,6590.13
34299,8760.64
34300,7564.44
34301,4280.52
34302,8274.25
34303,8479.23
34304,5221.24
34305,2717.35
34306,10748.8
34307,3521.71
34308,4268.84
34309,7473.75
34310,3720.35
34311,5481.53
34312,3015.26
34313,5988.27
34314,5102.72
34315,5716.16
34316,8188.33
34317,6992.55
34318,5688.74
34319,3336.85
34320,8491.86
34321,11789.29
34322,5119.13
34323,3229.91
34324,6545.1
34325,5376.4
34326,6572.06
34327,9292.47
34328,2226.18
34329,8093.28
34330,4537.32
34331,5594.01
34332,8177.78
34333,2635.32
34334,4555.94
34335,5278.85
34336,7831.95
34337,7117.39
34338,4026.37
34339,4594.02
34340,7595.03
34341,6195.54
34342,5217.02
34343,6629.09
34344,4533.48
34345,6190.82
34346,4572.06
34347,3132.03
34348,5497.46
34349,6201.28
34350,0.0
34351,7028.15
34352,7619.41
34353,3543.72
34354,7899.24
34355,3261.82
34356,3694.99
34357,7927.35
34358,6329.12
34359,6899.37
34360,9546.35
34361,6331.08
34362,5090.54
34363,6593.22
34364,7116.38
34365,4882.29
34366,2999.26
34367,5277.55
34368,4618.96
34369,4979.16
34370,3667.72
34371,5496.7
34372,6791.58
34373,6747.75
34374,5470.32
34375,2844.23
34376,6440.15
34377,6634.32
34378,3395.71
34379,5448.84
34380,3415.72
34381,6282.92
34382,3715.08
34383,4072.7
34384,4486.55
34385,6981.86
34386,6166.72
34387,6820.09
34388,15327.56
34389,4238.85
34390,5007.6
34391,9985.37
34392,5219.03
34393,7815.6
34394,6312.2
34395,5182.88
34396,6703.79
34397,4649.38
34398,4678.85
34399,7707.29
34400,5725.04
34401,2747.99
34402,3536.68
34403,7549.7
34404,8985.96
34405,0.0
34406,6217.33
34407,4605.07
34408,2040.33
34409,1759.7
34410,3639.28
34411,5764.04
34412,7350.15
34413,5019.7
34414,4630.9
34415,8135.63
34416,7697.12
34417,7367.93
34418,5355.94
34419,8597.63
34420,9097.73
34421,3720.55
34422,5218.82
34423,4985.18
34424,6201.64
34425,3339.21
34426,5213.26
34427,4411.98
34428,8841.29
34429,5601.77
34430,7278.07
34431,7299.84
34432,4872.06
34433,7906.01
34434,15760.46
34435,8553.3
34436,3875.65
34437,3002.68
34438,6225.13
34439,6870.58
34440,4790.14
34441,9546.92
34442,17136.9
34443,5224.01
34444,2691.76
34445,10168.71
34446,3167.92
34447,5499.93
34448,3490.3
34449,5859.71
34450,4659.44
34451,6748.35
34452,5004.75
34453,5105.83
34454,10465.19
34455,5854.41
34456,6104.51
34457,6960.29
34458,5461.24
34459,6660.29
34460,8907.86
34461,4870.4
34462,6040.79
34463,4230.38
34464,3669.43
34465,5618.53
34466,4630.13
34467,4820.64
34468,7963.16
34469,8574.04
34470,7102.76
34471,4086.62
34472,4319.53
34473,5822.84
34474,5075.22
34475,7474.2
34476,3003.22
34477,6726.19
34478,5474.81
34479,8512.33
34480,5520.29
34481,4488.31
34482,3373.73
34483,2469.96
34484,8330.78
34485,5678.44
34486,5447.91
34487,10966.29
34488,7538.02
34489,3960.5
34490,5961.91
34491,2417.42
34492,3865.38
34493,4057.35
34494,3568.85
34495,8582.69
34496,4287.87
34497,8467.95
34498,10361.04
34499,6139.12
34500,5470.06
34501,4796.97
34502,4907.88
34503,4709.88
34504,10954.18
34505,6170.45
34506,6945.33
34507,3204.26
34508,5400.38
34509,5056.29
34510,8618.54
34511,6451.38
34512,5197.1
34513,6374.1
34514,4988.45
34515,8603.54
34516,6518.0
34517,6582.84
34518,8497.71
34519,7335.01
34520,7920.44
34521,3401.74
34522,0.0
34523,4954.02
34524,9085.48
34525,7049.31
34526,7054.19
34527,6330.24
34528,7506.21
34529,4904.18
34530,6853.78
34531,5678.49
34532,3423.02
34533,12102.63
34534,15879.15
34535,7035.86
34536,6460.58
34537,7049.1
34538,8054.44
34539,7793.92
34540,2723.06
34541,4306.9
34542,5239.54
34543,8693.34
34544,2529.74
34545,4442.79
34546,5391.97
34547,4999.78
34548,4629.4
34549,2982.24
34550,2916.27
34551,7927.95
34552,3781.75
34553,4287.36
34554,5110.62
34555,4943.36
34556,9480.07
34557,10955.03
34558,4706.02
34559,8106.43
34560,5781.25
34561,9832.96
34562,5243.35
34563,2782.15
34564,5019.1
34565,12413.6
34566,3892.96
34567,7573.42
34568,2022.75
34569,3559.33
34570,5611.72
34571,6361.57
34572,5471.74
34573,9368.85
34574,9147.59
34575,7482.14
34576,3973.3
34577,10725.35
34578,1993.11
34579,3756.63
34580,6704.87
34581,4486.78
34582,9959.82
34583,2719.89
34584,4933.91
34585,5271.14
34586,7768.22
34587,9142.89
34588,4882.91
34589,2931.91
34590,9741.83
34591,10301.84
34592,4586.82
34593,5338.66
34594,9437.89
34595,5760.22
34596,4791.38
34597,3803.96
34598,7950.17
34599,4172.59
34600,11643.41
34601,8002.56
34602,12770.88
34603,6504.95
34604,4254.56
34605,2008.38
34606,5933.77
34607,5767.26
34608,4951.85
34609,8820.95
34610,5703.06
34611,2788.38
34612,6678.17
34613,3348.29
34614,8532.86
34615,6813.32
34616,7050.85
34617,7879.49
34618,4458.5
34619,6761.18
34620,7228.63
34621,5248.85
34622,6683.85
34623,3511.52
34624,9095.18
34625,5898.57
34626,3732.99
34627,5141.5
34628,7792.48
34629,5916.07
34630,3728.08
34631,4676.75
34632,5198.11
34633,5420.15
34634,4493.64
34635,9255.27
34636,4558.79
34637,3522.37
34638,5958.57
34639,5410.62
34640,3325.63
34641,4916.39
34642,8356.17
34643,6498.71
34644,10266.02
34645,8414.27
34646,7575.12
34647,7212.32
34648,4181.4
34649,10035.03
34650,8061.08
34651,7159.74
34652,5308.71
34653,5362.47
34654,4976.73
34655,2064.03
34656,11983.69
34657,6621.6
34658,5328.87
34659,5278.24
34660,1292.5
34661,7965.98
34662,5301.25
34663,5580.43
34664,3153.93
34665,6288.41
34666,4969.17
34667,3989.2
34668,10225.16
34669,4917.26
34670,4539.12
34671,3392.91
34672,2640.45
34673,4399.58
34674,12708.5
34675,4443.62
34676,6112.58
34677,4920.95
34678,3782.48
34679,3128.18
34680,5695.1
34681,2893.06
34682,10367.55
34683,5868.39
34684,2394.79
34685,8231.62
34686,2332.52
34687,3406.29
34688,10110.94
34689,7282.55
34690,9131.26
34691,2133.91
34692,4886.16
34693,5156.14
34694,3861.43
34695,16581.99
34696,11227.65
34697,5156.76
34698,3182.71
34699,5597.29
34700,4265.81
34701,2217.14
34702,7423.92
34703,4789.34
34704,5535.1
34705,6721.57
34706,5337.96
34707,4715.44
34708,5450.27
34709,6552.43
34710,6920.68
34711,2779.98
34712,5740.09
34713,6524.63
34714,7929.64
34715,5957.67
34716,7279.75
34717,2389.82
34718,9140.79
34719,4959.01
34720,2781.32
34721,4408.38
34722,4075.41
34723,4804.32
34724,7309.04
34725,3635.74
34726,5546.26
34727,4708.04
34728,7710.18
34729,8336.21
34730,4577.46
34731,8359.25
34732,5908.69
34733,2600.14
34734,10523.74
34735,3684.35
34736,2949.91
34737,5901.68
34738,9600.76
34739,9250.82
34740,4102.57
34741,4400.91
34742,6216.5
34743,6426.86
34744,4311.64
34745,8512.2
34746,2933.14
34747,4368.32
34748,3807.88
34749,3391.74
34750,2821.02
34751,7157.22
34752,6310.41
34753,6177.98
34754,5040.74
34755,7529.46
34756,7697.82
34757,4538.4
34758,0.0
34759,5663.3
34760,7400.39
34761,5243.63
34762,2028.51
34763,6491.95
34764,6348.05
34765,5572.46
34766,5249.95
34767,3366.77
34768,9659.71
34769,2882.2
34770,8239.7
34771,5036.06
34772,4311.26
34773,8056.02
34774,3790.47
34775,4523.76
34776,8610.91
34777,2971.7
34778,6588.97
34779,9426.33
34780,6768.46
34781,2360.94
34782,4521.0
34783,3525.27
34784,2292.46
34785,5006.57
34786,6320.17
34787,5335.63
34788,4070.63
34789,4874.92
34790,4838.59
34791,8526.55
34792,5278.57
34793,5766.34
34794,3903.59
34795,5659.98
34796,5356.32
34797,5836.84
34798,7562.83
34799,7333.06
34800,8723.67
34801,5846.88
34802,5315.79
34803,2841.87
34804,5608.71
34805,8672.6
34806,6360.08
34807,7033.33
34808,13591.52
34809,3130.4
34810,4849.0
34811,4065.53
34812,8163.17
34813,9863.91
34814,8160.12
34815,7529.05
34816,7485.62
34817,7699.53
34818,6181.24
34819,4955.1
34820,2047.92
34821,4478.8
34822,3413.93
34823,3063.34
34824,6836.53
34825,17106.0
34826,5464.61
34827,3065.05
34828,4634.89
34829,4104.68
34830,5717.29
34831,2048.44
34832,6295.01
34833,6851.04
34834,3415.2
34835,10257.6
34836,11091.74
34837,3074.71
34838,5409.1
34839,3918.22
34840,3935.24
34841,3815.74
34842,8725.24
34843,3742.69
34844,4312.52
34845,4421.74
34846,5380.84
34847,4807.54
34848,7423.01
34849,3139.37
34850,8148.24
34851,6397.2
34852,4846.38
34853,3669.45
34854,3598.35
34855,4612.8
34856,5030.28
34857,8809.77
34858,4381.74
34859,3801.98
34860,6231.82
34861,5450.61
34862,5320.39
34863,4753.71
34864,5144.16
34865,10302.07
34866,6636.37
34867,5979.25
34868,3534.6
34869,4303.83
34870,6019.26
34871,3543.38
34872,5392.2
34873,5079.58
34874,11116.36
34875,6852.94
34876,4249.89
34877,5366.58
34878,5248.75
34879,6326.89
34880,5285.18
34881,8767.04
34882,6306.04
34883,4594.34
34884,4192.52
34885,2294.01
34886,3399.1
34887,22091.66
34888,2049.84
34889,4600.11
34890,6226.58
34891,6954.61
34892,6029.17
34893,8556.98
34894,5426.54
34895,5397.54
34896,3059.01
34897,7928.55
34898,4319.6
34899,6481.85
34900,9389.84
34901,4414.73
34902,7905.69
34903,6750.24
34904,3443.01
34905,5950.79
34906,6936.97
34907,2773.7
34908,8377.06
34909,6409.8
34910,4534.12
34911,9140.24
34912,8643.71
34913,6239.29
34914,4570.59
34915,3704.57
34916,5261.47
34917,3503.43
34918,6153.18
34919,2479.11
34920,5610.75
34921,2660.07
34922,5386.11
34923,5170.68
34924,4286.68
34925,5336.62
34926,8489.76
34927,5506.13
34928,7440.69
34929,5234.0
34930,5685.77
34931,9337.73
34932,6339.55
34933,3958.42
34934,5409.31
34935,5015.59
34936,4025.72
34937,12648.49
34938,5177.0
34939,5143.41
34940,9003.35
34941,6393.12
34942,2051.04
34943,0.0
34944,8317.75
34945,6035.32
34946,7352.49
34947,6143.11
34948,7948.7
34949,4954.57
34950,4281.24
34951,0.0
34952,5730.29
34953,7603.23
34954,2471.51
34955,7978.58
34956,7067.15
34957,4410.49
34958,7220.29
34959,4377.14
34960,7077.92
34961,4381.88
34962,4546.99
34963,4596.24
34964,3503.71
34965,6019.96
34966,6887.36
34967,7452.99
34968,5592.8
34969,4171.22
34970,6242.66
34971,6336.99
34972,7360.38
34973,3176.09
34974,2732.33
34975,8314.7
34976,6465.41
34977,3711.03
34978,6835.09
34979,6701.09
34980,5963.83
34981,4779.91
34982,1780.1
34983,6011.15
34984,5554.91
34985,5247.48
34986,8517.86
34987,7116.83
34988,3250.1
34989,5503.34
34990,3017.52
34991,1071.62
34992,5666.9
34993,9637.18
34994,5370.26
34995,4819.75
34996,2719.79
34997,4555.81
34998,7964.2
34999,5169.28
35000,8031.28
35001,4179.05
35002,4796.66
35003,3219.24
35004,5911.28
35005,3326.6
35006,2589.73
35007,4542.73
35008,4030.81
35009,6259.38
35010,4022.22
35011,4870.29
35012,5041.09
35013,7566.14
35014,4596.34
35015,3822.62
35016,9558.67
35017,6295.3
35018,6231.92
35019,1943.6
35020,4883.74
35021,5126.85
35022,4099.3
35023,8038.94
35024,8744.98
35025,6239.59
35026,6181.64
35027,5951.69
35028,7046.1
35029,10268.28
35030,3016.05
35031,3191.26
35032,5190.73
35033,5192.87
35034,5400.56
35035,8768.1
35036,6778.73
35037,6052.25
35038,2660.38
35039,5975.19
35040,7401.41
35041,3300.65
35042,5872.55
35043,2969.37
35044,7714.35
35045,5025.92
35046,5185.89
35047,6080.2
35048,3868.77
35049,4959.58
35050,6804.78
35051,4841.14
35052,7995.74
35053,5362.63
35054,8874.12
35055,5193.34
35056,3388.39
35057,7656.17
35058,2561.72
35059,9458.39
35060,5943.69
35061,4830.79
35062,6945.64
35063,4270.17
35064,4585.75
35065,6334.81
35066,2990.7
35067,2769.25
35068,5572.49
35069,5866.31
35070,10579.76
35071,6315.19
35072,5292.08
35073,3421.81
35074,5697.38
35075,2771.44
35076,10309.57
35077,7128.01
35078,12576.42
35079,5645.55
35080,5312.21
35081,8223.42
35082,7711.17
35083,2886.66
35084,8691.58
35085,6125.38
35086,5909.75
35087,5357.49
35088,4439.4
35089,2886.01
35090,4850.85
35091,3517.09
35092,2742.82
35093,7225.91
35094,5556.95
35095,21816.88
35096,8338.93
35097,4680.34
35098,7726.28
35099,10598.22
35100,6460.31
35101,7842.32
35102,5917.64
35103,7701.4
35104,8218.44
35105,7020.15
35106,5836.81
35107,7981.27
35108,8461.83
35109,7494.93
35110,8289.93
35111,6623.09
35112,5825.83
35113,6011.76
35114,10692.52
35115,9896.12
35116,9830.68
35117,8058.75
35118,4064.92
35119,6605.27
35120,5461.1
35121,7770.95
35122,12790.94
35123,11170.83
35124,5665.18
35125,5216.55
35126,4846.05
35127,6901.73
35128,10326.96
35129,7009.18
35130,5944.95
35131,6325.02
35132,7954.6
35133,3727.96
35134,8000.81
35135,4759.05
35136,8132.45
35137,8465.24
35138,6099.87
35139,9082.4
35140,9000.09
35141,4877.98
35142,6803.45
35143,7771.84
35144,12168.2
35145,6921.62
35146,8585.96
35147,7881.44
35148,10301.8
35149,6927.63
35150,9543.11
35151,5463.69
35152,4669.59
35153,6129.23
35154,6542.33
35155,11605.27
35156,8455.7
35157,6211.4
35158,7842.57
35159,8025.37
35160,9804.7
35161,3716.89
35162,12818.05
35163,4818.46
35164,6518.51
35165,8181.03
35166,6254.7
35167,6938.37
35168,7271.52
35169,7608.79
35170,5987.64
35171,5811.0
35172,8684.58
35173,7900.78
35174,7292.25
35175,5359.37
35176,7736.23
35177,12970.54
35178,6857.3
35179,5308.6
35180,7601.84
35181,6066.0
35182,7626.16
35183,8991.61
35184,3950.16
35185,8768.69
35186,6123.01
35187,7147.31
35188,8894.04
35189,4970.0
35190,6341.24
35191,6831.28
35192,8351.46
35193,11543.55
35194,5126.81
35195,4875.37
35196,8604.87
35197,6679.64
35198,6816.37
35199,10635.23
35200,7475.75
35201,7703.78
35202,5888.05
35203,4473.31
35204,7045.18
35205,9827.99
35206,8509.55
35207,9010.33
35208,8359.37
35209,6549.94
35210,9143.59
35211,5632.53
35212,7557.86
35213,9056.99
35214,7836.16
35215,10828.21
35216,9493.98
35217,9069.55
35218,6498.22
35219,7564.07
35220,8687.21
35221,7293.92
35222,4485.41
35223,5592.93
35224,8464.29
35225,6495.11
35226,5031.4
35227,8240.8
35228,7351.3
35229,7028.66
35230,6698.55
35231,5086.71
35232,7035.63
35233,7322.99
35234,8040.68
35235,6369.95
35236,6598.37
35237,6588.66
35238,4717.66
35239,7483.59
35240,6094.65
35241,9328.3
35242,8966.84
35243,7564.93
35244,16583.7
35245,5158.1
35246,5316.21
35247,10625.09
35248,7560.07
35249,8903.11
35250,7540.87
35251,6061.09
35252,6257.07
35253,6625.32
35254,8055.0
35255,10662.59
35256,7093.76
35257,3939.15
35258,4713.81
35259,9081.92
35260,9461.03
35261,7832.14
35262,7583.63
35263,5435.4
35264,5749.13
35265,3455.16
35266,5180.43
35267,6869.34
35268,7839.7
35269,6883.41
35270,5902.01
35271,8960.43
35272,10006.58
35273,7928.05
35274,6200.01
35275,9306.17
35276,10564.5
35277,6282.34
35278,8193.96
35279,5293.04
35280,7031.57
35281,4581.38
35282,7788.85
35283,5482.13
35284,9281.33
35285,7579.84
35286,9262.58
35287,7973.7
35288,6016.39
35289,9236.35
35290,17258.35
35291,11079.2
35292,5209.61
35293,3326.78
35294,6471.23
35295,9105.13
35296,7113.27
35297,11681.17
35298,20226.25
35299,5100.96
35300,5374.39
35301,8453.77
35302,5571.08
35303,7952.87
35304,6715.29
35305,8506.24
35306,6319.05
35307,8338.79
35308,8094.43
35309,7286.72
35310,11898.02
35311,6594.53
35312,6486.68
35313,7573.67
35314,6022.74
35315,5886.15
35316,9230.38
35317,7103.41
35318,6498.85
35319,6960.1
35320,5735.92
35321,5757.15
35322,7550.94
35323,7186.68
35324,11892.11
35325,9449.49
35326,8100.53
35327,6242.79
35328,4163.08
35329,8842.29
35330,7571.67
35331,6083.69
35332,5180.54
35333,9029.08
35334,7613.33
35335,9874.49
35336,6862.81
35337,6204.42
35338,5406.91
35339,5076.15
35340,10334.19
35341,6807.21
35342,8716.68
35343,15238.03
35344,8144.28
35345,6245.05
35346,5895.61
35347,4882.01
35348,7152.48
35349,4637.57
35350,5864.81
35351,10496.53
35352,5627.06
35353,14227.79
35354,13506.79
35355,5773.7
35356,7293.33
35357,6096.68
35358,7459.51
35359,5484.76
35360,13346.47
35361,8244.72
35362,9660.0
35363,5538.27
35364,7896.1
35365,5967.12
35366,10443.05
35367,7725.08
35368,6485.34
35369,7527.3
35370,6904.16
35371,9196.0
35372,9461.86
35373,6690.73
35374,9871.94
35375,7337.93
35376,9328.07
35377,5890.17
35378,6832.25
35379,5916.34
35380,12038.05
35381,7023.38
35382,8059.96
35383,7307.66
35384,9580.26
35385,5447.19
35386,9044.17
35387,7302.62
35388,4299.94
35389,14693.35
35390,17644.15
35391,9664.12
35392,7512.19
